Actual,Predicted
0.0,-0.20750042410237057
0.053,0.526090069305674
2.37,4.404022317589069
2.87,5.4162149318313055
48.8,92.2815537616644
0.3,2.511355836820865
0.05,-0.6752319286047666
0.88,-4.7919871181071905
0.0,-0.6172239694956474
0.111,0.39498260621703096
0.0,0.29529760176273
0.32,-3.2766837819402888
0.16,2.7636075159992224
106.74,98.50176234777147
0.04,-1.440267226728416
0.03,-0.30451913718055934
0.001,0.6131521119545233
0.044,0.29598791492177057
38.227,47.50998932083601
11.195,7.4097690572747705
0.71,2.313099131918836
0.02,0.39283794882384626
2.23,1.51400723188911
493.96,459.08687507779035
0.01,1.2649754621849887
3.672,10.192206279088882
4.9,-0.5688403020651691
0.59,-2.361229477628708
0.23,-2.542931344929471
0.24,-4.4004838404114786
6.79,5.464508841678372
0.0,-1.3027034424869441
0.0,0.7822050333134669
0.11,7.779729600218545
0.05,2.4929908268059595
0.716,6.564543848820568
1.79,1.0564104333250306
0.25,5.0737378163877445
57.35,70.36433723861583
4.661,12.975719864010536
0.215,-1.3110977766236651
0.03,-3.1052482865233237
1.38,10.476031012719275
116.63,154.327901688557
460.13,365.0927492047446
0.37,1.8431549892637982
194.9,186.0068961373054
88.06,37.63036170255445
0.02,-1.325801798519013
0.174,2.6390259537095915
4.34,4.922428351260033
0.0,-0.2092135433379596
4.57,38.63680681135268
0.356,0.2684341442865339
0.15,0.5913662073869297
0.05,0.5954221999584242
0.04,0.2230452280605988
0.0,0.5069154703896999
7.27,-2.470263763167612
0.001,-0.4465935166224604
0.0,2.527389746604195
0.0,-3.0272747878794775
1.88,9.737336296594934
0.32,-0.05053317917843714
3.86,3.2098040965965637
0.01,1.257801274995714
0.68,-0.30829420738115587
0.79,3.856297369059721
0.03,-0.7101601007057141
1.999,1.349453456328387
2.97,6.276206847930155
0.0,0.7810001619137168
0.03,0.06908572860507078
0.04,0.03761574598861728
0.08,1.1892247164885
1.25,3.435533361765085
0.0,0.16648522916865005
0.0,0.3072116154629505
0.02,3.3026222854964242
2.23,5.578671750176904
8.41,15.955423475341213
45.24,32.09504368363478
0.41,-23.720939119175384
0.0,-0.9151300729771243
1.22,2.2634019829516863
0.11,2.028341899058791
0.0,-0.7881838691578409
0.13,1.5305175513253744
0.02,0.01235842429777989
0.03,3.790679505755323
115.88,195.94911703056096
28.72,50.46891760674374
0.01,1.047161806780334
0.0,0.11630899037324838
0.0,-0.16262217405228085
0.01,0.6452772803932199
0.75,5.96287934411272
0.11,0.30557051056908335
1.52,3.6116741870115447
1.07,-0.15469274411965017
0.0,0.391700143035667
0.221,-2.6651513155822464
23.758,109.1996143963992
0.0,3.2606317272617584
6.65,27.334543201498498
26.07,36.09031143896542
687.63,719.0484101665731
0.93,2.336589539018579
0.01,2.715951134259905
0.26,3.337868150646914
0.86,0.3769216328225582
0.43,1.4864750794072528
0.006,-1.091743614137588
0.0,0.29563082031455323
0.01,1.0646394598465534
0.98,4.908807871395938
0.02,-0.7023423861597742
161.21,262.75184475898016
4.3,5.208480248384696
0.1,-0.7660370883981251
0.19,-0.02524131496775439
0.01,4.965880975759699
0.0,-0.1654352454112029
0.0,-0.39176131920076074
6.56,6.313716176919426
8.66,13.691525525595011
0.08,0.5829297558755755
0.06,0.8459516910083771
0.02,2.034378762385881
39.798,10.227374042731626
0.0,0.2741931340657864
0.02,0.17328929762357959
0.39,-4.472983711638868
0.01,0.14239934485316041
0.003,33.007244183463634
0.0,-0.08781849092027372
2.52,0.9321378442837123
0.16,0.9600698378448236
52.93,56.65342855495869
0.19,-0.9463930412342663
0.09,0.5292197498307232
0.08,1.0660695598874455
0.02,-0.40985037547115866
0.137,-0.1338212206801508
0.57,-5.994246291662879
0.243,11.306140172425717
5.7,19.88005091055636
0.0,2.417024603863446
1.96,4.709418553397221
0.15,0.24524487194417688
0.0,0.4514452269959044
0.15,0.6365561803185464
23.6,22.115144509365898
0.03,0.44031672457339255
57.092,65.47730079843107
5.38,6.436613312018018
0.0,-0.47839847122183343
10.52,3.42267370182536
1.71,2.2072843425343986
12.48,20.751222800436043
0.076,-0.6854157520235304
0.43,4.359456487668478
0.54,-0.3547128165443425
2.5,8.421633278578948
3.24,5.119844905528266
2.05,-7.340069787677319
0.0,-1.7344884852678248
3.18,-0.9046566572104773
0.94,-17.512023034076172
0.901,-1.4892312557173177
0.0,-0.42103639420515293
0.0,0.3992622843217717
15.9,19.580582943632834
0.68,5.35184834774978
1.1,6.009792586405567
0.001,0.41141240621942643
0.0,0.2509019982348768
21.4,1.0849384925987486
0.004,-0.4784619605200149
0.42,-0.9996726714011892
0.0,-0.4856759455709039
0.007,-1.6998796927460447
0.0,0.3012407151132237
0.0,0.1379145931004473
0.343,0.6834506702375123
2.17,1.5888035913842309
1.98,2.5113379765291572
1.08,3.3963603799295683
0.67,1.4363198018526049
0.01,0.19000498180070835
0.02,0.6875961230704064
15.18,2.4693771673348444
0.44,1.182804162604132
0.0,-0.4085177341779165
18.56,7.655860148780112
0.01,0.26861665788227995
0.39,-0.00873606211526834
0.01,-0.018790657849269365
10.98,4.979412954459798
0.0,-0.4126624588961434
11.64,17.520148689296946
0.01,-0.2011186705071779
0.0,-5.127171681425089
0.03,0.7036979432152961
14.7,0.5286036088051347
7.46,40.06941889893924
0.0,-0.2312163012759818
0.11,0.5030380044977676
0.0,-0.8203619609267641
0.0,0.014618488207492675
0.04,-0.821720434740076
89.64,85.09794333436416
0.0,0.2253205382783534
0.08,-0.022927933128265465
0.74,1.344271080905724
0.001,0.4699112040005531
0.066,-3.1347666664925846
28.375,16.036254470565314
0.02,3.7205634436586266
116.49,59.585927492551555
19.21,16.1956377200323
170.4,97.10431390755221
0.742,-0.8274706380188341
3.152,0.22824465540540118
0.0,-0.6678970034433469
0.0,0.24864384618242852
368.13,350.80744986819775
0.0,0.05496925157444821
0.0,-2.8237746965175674
37.8,11.468884891145493
0.0,-1.1029182125034431
0.04,-0.3653322023556491
0.0,1.1402776057419786
5.72,7.184395125894477
112.99,53.268840751337365
0.09,1.0869287725440238
0.29,-0.306404515390998
0.03,0.7394975411963998
0.147,0.06418864177845052
0.033,-2.9654905006810743
0.25,2.5803943288499838
0.78,11.93872576777364
16.73,9.824811557029031
0.0,-0.3114143060822627
0.008,0.2784629617169365
0.73,-1.8601761411205047
0.0,0.14495371475886287
1.955,9.219359521381728
0.27,0.6931817876570037
0.07,-0.1419404999702003
0.2,1.7413070960179908
0.0,-0.6363952947193283
0.26,0.5199616825431512
0.01,0.578616350800921
0.033,0.9067856780255603
0.01,-4.164017388984256
12.29,12.598835453348503
2.56,2.0969656702773243
0.0,0.14327315037958854
0.06,2.1134134102883575
1.09,4.449438342188335
0.37,5.813869663612378
0.99,0.2908671322016545
1.766,11.389374300406143
1.4,19.331836282294656
0.0,-0.9452394460640399
48.81,21.49351336381504
5.28,9.72416775626492
250.93,127.373147639389
10.96,6.990626855032762
3.23,6.606849516382297
0.0,3.921163168871347
0.11,-0.19808997823990637
0.0,4.87187892224757
0.04,-1.7614983865709029
0.03,0.866899131843148
5.01,-0.5954552004286207
45.02,30.35927581341477
0.01,-0.3125834467448101
0.0,0.5824092093930879
30.68,26.57740532866418
1.56,-1.3357281645260777
0.22,2.694142998312321
0.0,0.2129495600726159
0.02,-0.18007624128113875
0.0,-0.7636974250529569
0.026,-0.5301858098695895
1.5,-15.469386093980802
0.002,-1.107694746036227
0.78,2.253646230944442
7.14,28.27125788188514
0.37,1.1434717306988311
0.0,-0.9263807656614986
0.021,2.005857406564811
35.34,54.04218550019929
0.0,0.16619011219514235
0.0,0.8150415499889725
1.11,0.39856147760274396
3.7,-1.2309954372455927
51.28,112.9033357482541
111.4,117.62264712127221
0.0,-1.004835526128808
0.004,0.04534006218327136
21.0,4.126117440617083
0.72,0.45445914223516226
10.13,-9.417272571487104
0.0,-0.2752032861400515
0.01,4.115660692052863
5.81,-13.659520710444724
0.0,-0.09492793042986847
0.23,0.36508614335129863
0.0,2.3955512393461422
0.04,0.25928552455055964
0.05,0.8552465947583308
4.256,15.38339823683975
0.0,8.34639232056981
0.59,-1.5708820329063045
1.97,2.5218722337364117
0.01,0.6442735738966547
0.0,-0.43364124079255006
0.0,-0.5856830620780507
0.0,1.4047402293488176
0.0,2.427891428432476
0.07,2.6535806624379674
6.42,5.800684134541884
4.47,0.008482073332384488
11.65,18.94675029236953
0.14,1.8951876215437764
0.597,-4.28726813904866
0.13,-1.5662363327060618
3.15,-2.1161125756873176
0.01,0.8970787072251127
8.599,10.750172573941146
0.214,3.379049806136237
0.22,4.756581206086331
0.5,0.07633738478838836
312.34,211.170601837814
1.14,3.7419150278712223
0.0,-0.28547324146125064
0.0,-0.12886660239677994
0.0,0.5447287341022573
3760.23,2528.6735400948237
0.93,3.6723967185580015
0.226,2.446990575661852
3.03,7.143458444711078
0.04,-0.23381249887230027
0.002,0.24160302488576946
8.58,0.1660829706459097
0.053,0.2680822367970279
2.45,8.720785665605069
1.63,1.8759075850317863
22.13,18.16618896033242
0.19,8.317752644515398
0.33,-1.7565288035513298
0.04,-5.429881723329171
25.931,51.56503642754624
52.823,75.01345728780305
1.564,4.596544478654394
0.42,-0.6068913632532826
0.04,-1.197545970697572
0.0,0.2210501079526921
0.0,-3.500883687119238
0.206,0.10805310792113332
0.0,0.687676849007044
0.01,-0.09007608510317766
0.18,0.014125634417972321
0.013,-0.28761618019449386
19.87,8.428164769871506
20.78,30.302645693504033
5.81,4.9786099187373765
0.11,0.11662128109159298
0.01,-0.9833098403047345
1.98,-15.621071917971577
0.0,-0.9454509442427188
0.046,-3.165917611552061
0.0,-2.4166120868134904
0.0,6.318623012019696
0.0,0.22676532963056673
0.26,-4.656414713797396
7.64,86.2795009287013
0.1,-0.5946859351522917
0.0,-0.9202972745629907
0.0,1.5377280139230614
525.455,363.40696411533935
2.734,15.878949656669471
0.14,-0.16618864740853923
1.59,-2.9120759658908497
0.01,0.40183194722922266
45.15,57.41744991576297
13.945,-1.89581144950494
0.024,0.17125045864758448
5.12,11.204778288694579
0.37,1.7996036821099928
5.55,-9.307305197733172
0.0,-0.39205831229400445
1.028,5.394142932487421
0.039,-3.3331313396065063
136.46,73.89128920547083
1.52,-8.485471089307694
0.005,-0.8622533635249638
0.008,-0.43198085620212723
0.829,2.651428469643365
1.55,1.000678010417115
2854.419,3645.5995633671446
0.05,2.3812103974265124
0.1,-1.0224076424195445
0.0,0.7912548868273817
0.3,0.6079921909944659
11.84,2.6175534993221934
0.01,-0.01828581693361997
2047.31,2472.1875643935814
5.16,3.2274119203675635
3.54,4.521602892146641
2.78,1.8399858369869513
0.69,-6.648093391030304
0.01,-0.9298065919760319
231.1,308.9206648527726
0.0,0.48762352672092746
0.396,6.218886810767131
0.24,0.08331211874653732
0.0,-0.4568911923027983
2.39,-1.3584710275738416
0.159,-1.0963765098281755
0.18,1.516071794225823
0.24,5.205157431127994
0.13,1.554739808412176
0.32,0.49530862769217165
0.0,0.08693830114437162
2.66,-2.8904628532615106
0.14,-1.4851157449609786
0.0,-2.1148942280122043
0.0,-1.017533661304757
1.18,4.152803225793006
5.83,4.319909156369956
0.01,0.09761214636828441
0.67,7.5922336677383555
10.09,10.432760289638729
4.67,-4.352463827142476
0.34,6.025738991100122
0.94,4.008615649868949
33.31,35.17903847741056
4.74,0.4217720319928766
5.95,30.767730444122606
0.0,0.624833360102258
0.04,0.7923213505991313
995.62,800.7461673083094
0.19,-1.030573146336728
0.009,-0.25803311342319546
0.0,-0.10553482115668089
0.591,0.8607304979199881
0.2,0.012699362013826487
6.006,11.380161052659089
0.365,-2.288638687266353
0.0,0.03858009734599577
10.83,11.290513091479987
0.06,0.24173857952929012
1.81,8.079684969201697
0.0,-0.5717982388055489
0.02,0.16241837686698446
0.0,-0.10046055439119428
0.12,1.0159503089791606
26.31,3.011184270713251
0.68,2.09038744587874
117.75,297.34453298632326
17.24,13.34537749152387
0.1,-1.3364675895673308
1.368,0.0739421462483385
2535.34,1507.2017968672278
0.0,0.17775772229225595
21.96,31.567389621637638
9.48,3.824780148607722
19.43,52.77050539429133
0.438,-1.0032151337298956
3.352,13.883970232126517
5.58,15.09111773449294
4.25,-0.9903669509862318
2.45,11.810565689945168
0.082,0.13921992476243972
0.0,-1.240925456387746
4.51,-3.3194677966970687
0.0,1.0393984579741513
19.45,42.22108791373927
0.0,0.5545291791845735
0.0,0.5753816599621651
3.17,11.434137730276017
0.0,6.471979216554054
11.07,11.73482466260506
0.01,-0.7883229501872471
0.59,1.4258786959044834
0.13,-0.7974061331875468
0.06,3.8836428374922445
0.85,4.333180672686673
0.35,0.18042924041493436
0.08,0.9027964933237556
0.08,-0.16633577579556658
0.94,3.330072011054318
0.02,-0.020434404702779574
52.031,190.03862245756582
0.04,1.0762961832986946
40.06,51.8342467439991
131.46,61.3078848127558
0.0,-0.37281106016504495
0.0,0.4252042479500986
0.92,4.49487222390859
0.01,-1.5384284541188578
2.78,6.080805937259115
0.0,0.9518532227377428
0.0,3.3132112236005575
0.23,5.3273713293139675
0.01,2.0512609207959187
2.14,0.5712408580969104
0.0,1.6966799989042904
0.01,0.2957034286361093
0.249,-1.7817301987334204
0.92,2.5094175771916447
0.02,-0.7408292387808189
43.47,36.34103620415406
0.35,3.814711564134953
57.32,44.023458651234556
0.23,-0.22761188130749588
0.492,1.6226172784074997
0.03,0.4002147478321376
19.41,15.31432062978842
0.13,0.7604766001805174
0.0,-0.7617873994373383
0.084,0.5645908785634504
0.0,0.05683023236764129
5.84,2.728465900623366
0.01,1.6946903085638567
0.04,1.882548669659922
0.01,0.5359711160399563
1.159,-5.369882013601625
16.444,22.886712243740178
133.87,171.5089629710852
0.19,-2.3307147015074996
0.098,2.794152807426274
3.678,2.002046991751186
0.02,-1.2211854589032214
0.02,0.5060125157551205
0.12,0.49816156200804684
0.61,0.4006794757935026
0.12,-3.4771738910887002
35.24,35.09770085368183
35.215,182.1847348809838
0.48,-3.6642526891632805
0.02,-2.3918540814462794
0.56,0.6282268260304811
0.073,-1.6410097381072717
0.16,4.309232971688008
0.8,5.076409843075918
0.05,-0.9653065143149746
0.0,3.57003548647328
1.44,8.14158955700857
0.09,0.5895593200469236
11.001,6.151256424602357
0.147,0.3425160966755527
0.0,-0.3851784556742075
16.06,13.014182859578634
0.0,0.024733597206711977
0.43,-0.2937760706801207
0.006,1.1672730552559507
0.04,3.6980001069276156
0.13,-0.7462919638578427
1.68,-1.3502336779454716
0.182,0.5874943586941583
0.67,-3.221724816889438
0.0,-0.6082641082827678
11.96,6.660059834809294
2.42,7.29950803329109
0.76,1.1576629234458018
0.0,-0.929573537854889
0.01,-0.6749852776299612
0.0,-0.3729560498321014
0.55,1.97614339373105
22.8,37.95190808907151
0.0,-1.143778209625065
0.07,-0.0827131400182104
0.01,-1.801331248043617
0.275,1.8721765916307582
0.001,0.2893736459100005
0.1,0.7244602597433207
0.0,0.5899874650205206
0.54,-1.6305832489483372
0.33,-4.522822324436461
0.0,-0.7950888553154911
0.01,-0.9493690186786701
0.01,0.21015016193212332
0.0,5.429255272287735
0.0,2.16859236673754
0.01,-2.68965730900101
8.37,5.954440002525164
2.34,7.9959967862303305
4.51,11.28241539441705
1.92,2.205262501572026
1.28,12.096190312293654
0.0,0.5222788965275313
1.12,0.793476433336032
0.01,-0.49399994167302097
26.61,22.463437179713175
0.0,2.3506909007719266
1.55,0.5440591386513489
3.28,6.118241591140702
0.173,-3.103531053452379
0.05,-0.43450649587967405
0.06,0.6196015032394548
0.0,0.02645609941514593
0.67,0.08527254403911044
2.41,-9.342643084521583
0.192,0.922975179487743
19.39,3.368219083713738
0.51,-1.7319746084900913
0.0,-0.34884002506582945
0.0,-0.12438827876381708
0.07,-0.7430072613074401
0.03,0.33840627893515673
0.0,-0.8073261669116576
30.09,16.43632869971721
0.004,-0.11932866713944534
0.05,3.316529403080633
0.0,-1.1129234042311964
0.02,0.36581032783391976
0.0,-1.1510039537852137
0.0,-0.7956095646992303
0.01,0.6390098444581689
1.59,-3.18880163159756
21.458,25.158462985082437
14.647,23.92656398439124
9.82,22.484152628999492
0.03,0.8935652771812954
1.13,4.604210863644367
0.03,0.062422409553377634
0.35,6.207865577242833
0.0,0.42836778871084036
0.63,3.3272763510222543
1.61,2.544405963770627
73.91,112.01686542858522
5.651,3.483711453635488
0.75,0.18831100059942685
1.35,0.7619849890739268
2.742,8.693265560520805
0.02,-2.867800099882121
0.0,2.4098506542229217
0.0,-0.4682446472947994
38.22,16.23332727433966
0.03,-2.6590670810873434
0.0,0.03883838309655374
0.2,0.22739561961268606
0.03,4.065514489419357
1.64,20.344184859670907
0.01,1.256449859456552
29.1,62.91854952041083
0.01,-0.2041612385021203
0.0,0.11139199772100028
0.12,0.2264405357833219
0.0,-0.2809616288372361
0.05,0.19643079880107095
1.333,3.93967077124492
0.45,0.6096488772831528
0.19,-0.7975251578372244
0.05,-0.6322016762097178
0.068,10.695273481552334
201.84,200.35902902242609
0.0,-0.4513145579223874
6.21,5.87917546079853
3.56,6.5996733716522495
31.392,25.322322851944833
603.28,570.3265155725114
7.129,8.919473485990299
3.0,2.7223230042730364
4.67,12.092421664347935
0.0,-0.20212769158089472
1.47,5.563651707517634
0.012,0.11869531605433181
25.05,29.58433897650996
22.72,-26.906734531368365
1.54,11.679943544511424
1.17,-0.5567450441575836
0.02,1.2496885095351367
0.5,4.531216100090626
0.23,5.669585631860503
2.61,11.842219824370055
0.026,0.5837335155545134
0.0,-1.4815823225978875
2.5,16.328850068359856
0.009,1.332161680472499
0.35,2.9988742312288323
0.02,0.07491031880643462
39.87,14.941701044961532
0.003,1.6785595241321296
0.01,-0.0849350998210987
0.13,0.03141289901472888
0.04,-2.7693034274880013
0.002,-0.12078691723234769
0.0,9.333342556861808
0.0,-0.830581323540784
5.54,10.619227265166401
3.32,7.99023741275432
0.0,0.28154446237187614
0.27,0.5872911401462169
0.3,2.0147491295871447
1.3,-18.14922620369778
0.02,0.007436757334289723
1.05,3.9033337702101107
0.58,0.3212870687645548
7.59,12.13257405980443
0.33,0.555293682247715
0.0,-0.40990881135896373
0.37,1.4591179548705782
0.09,1.915698961045905
93.3,221.01973128058268
3.509,4.872165337105104
0.0,0.06542746609467542
0.0,0.8145309822193347
0.01,26.19980592322395
0.0,-0.49229172155791545
0.0,23.939764963267237
0.883,1.9538699321305586
0.0,0.1890911083823248
0.01,5.92664793482149
0.01,-1.233645785419256
0.0,-0.5040358231205602
0.95,7.887954738309151
8.98,12.847408973306816
0.01,1.7575191896142037
0.0,0.16811632437136836
0.09,-2.328821875432972
0.315,3.3548823645518286
0.33,0.3981363953935819
0.0,-0.11754201299524425
0.32,0.07240770439706878
0.55,1.1427519341296666
4.46,10.317239878244386
0.003,-0.09687035347313255
0.0,0.6691340935781263
0.06,-0.29800325465991406
0.01,-5.014323151544836
0.0,-0.4706000034239679
0.03,-6.768248986116287
0.22,1.0820804759067073
42.78,21.75952001266997
0.0,-0.590255232242928
0.0,1.025401278463896
0.04,-1.9305345684320798
6.606,16.18984100237761
0.0,-0.4628280172019963
0.0,-0.2572342894226445
0.01,0.2094789673448183
0.0,-1.2620890588288738
19.12,18.730061384420605
0.0,-0.3962224169068165
0.08,4.182459758743176
193.56,152.68335533469502
0.774,5.821353994800928
0.38,-5.014364715348194
0.4,1.8628998604677633
226.96,134.45642165978262
0.03,9.972582981569069
0.0,-0.9860341919450875
0.07,-1.1130599471491678
20.586,40.26315998000793
1.16,4.343988275745389
0.02,1.2726192851319453
0.0,3.18039671853632
26.82,32.022465373111665
3.7,4.380854759766725
0.0,0.21030434713796353
0.04,1.3985494139103132
0.01,0.489817323486303
300.98,261.7728151727347
0.0,-0.3008046213721123
5.56,22.405962214430428
0.001,0.6757708959045381
0.0,-0.426476177500998
3.59,12.28774377442236
0.39,-1.2989331136194444
0.0,0.2085050741532939
0.03,-0.45434535682400323
1.18,-1.4110043010477327
0.27,2.708495515820287
0.0,-0.048503657365920105
0.98,4.844581237864896
0.0,-0.8325749476376636
0.12,5.7079794897030105
0.0,0.28502901908121103
0.61,3.567114725855122
0.03,2.5166446859221985
1.52,-15.328658800184954
0.0,0.2210105087609442
192.88,189.25651167829236
0.015,1.3679674478271977
1.39,-0.2601476410988681
0.02,0.4169602718693355
10.3,14.084497507070473
0.07,1.0066234582551559
0.48,3.2819317096777993
13.657,11.551936418740736
3.11,8.327925097349304
0.07,5.755912534789482
0.08,-0.987485249799466
2.93,5.029088819383745
1.311,3.510307777067929
4.42,-0.7419551694859372
0.439,1.7831591933721462
3.88,3.041587387894811
0.01,-1.373966884316694
3.08,15.240828409303244
0.05,0.6429685693243812
0.0,1.9888462649240708
1.04,-0.29416279840652493
0.02,-0.4909656074314661
0.03,-0.17164375941285215
0.26,1.1694088462634973
0.71,0.656924321759945
26.73,25.602217709396285
0.12,-3.3570718554830243
0.51,2.318919361918219
0.01,0.6776230866752719
0.23,-6.738655925484569
0.06,-0.146568106057412
0.0,0.05516747216232076
2.15,3.5617103035248316
4.33,2.5352990558307464
0.0,-1.6474864266082108
0.02,4.475178345966498
9.93,123.69074604064008
8.77,9.440898936339202
6.45,5.28535408483028
1.61,0.8536832406012245
0.0,-1.8572321789701007
0.06,2.894107261263697
4.06,4.71797670281714
0.01,-0.38394183976991414
0.33,2.643969679899296
0.87,-4.448904076881107
9.96,-1.5120670022440876
0.211,-11.90931898149816
0.0,-3.047186260874742
1.95,-1.7390261763402748
34.5,32.22431521992182
9.42,9.296336767401842
0.0,-0.2187760897375064
2.178,3.7119983592453973
0.51,-3.2174048358966942
0.0,-2.4372870515429277
4.4,8.015238614271928
1.01,2.2379413965990853
0.001,0.08253623207847838
3.04,10.302643783853478
0.69,-20.15317362946655
2.44,-0.16361755308265913
0.14,3.998416426395506
95.13,59.77961281306849
4.16,1.2521222831094931
11.4,8.946119894862393
102.33,119.60254321333687
0.1,-0.8884287340013266
0.07,-0.30023817750973336
2.157,2.657857474235465
50.84,53.92877037967205
5.74,4.971039067624355
0.58,-2.421450168111331
0.04,6.985173272422514
0.59,0.5086565173091664
0.07,0.40625803649403025
53.88,56.09963652256736
0.0,-0.29671995941872353
8.04,212.6930919005839
0.0,-0.27956115827315386
9.28,4.044352333356736
0.06,-0.9061330651696622
0.087,2.0860892153587187
20.76,26.54793990603922
0.01,0.2771913496816687
8.81,23.76957588418911
1.035,3.3733075664479113
0.0,-0.2810902060621103
291.84,86.08704901220592
6.21,12.515467953040833
0.072,-0.5143238132492876
0.52,7.485660539980206
0.07,-0.046407504677794975
5.56,9.333307435231712
4.47,5.8932768457534035
5.58,9.248850500829628
0.03,-0.5052901681818582
5.32,-7.874625915093187
0.0,0.8369643753248077
0.0,-0.08421831184521977
0.0,1.2545642143166305
0.0,48.363137594900394
11.19,47.94504092157571
0.06,3.2865094542083853
13.1,6.214235539849888
0.04,0.2702419576408204
0.052,-0.6080898724891952
6.63,9.192340934368184
0.04,4.26205223710865
0.1,-1.1880619395723393
0.65,1.1416026090385323
0.14,-0.309389297474965
0.0,-0.8491179709604495
0.61,2.6182233330877533
0.24,1.3429710005053117
0.62,2.2731324245635616
15.04,6.187850395847185
1.88,3.198955817785764
0.75,-3.01030205542191
3.316,5.898065821937411
0.01,-0.5102327167470513
249.677,228.90785329429661
2.29,1.2986741624696307
0.08,0.042106726110809234
11.16,20.227841565034645
18.71,49.99197073686171
0.01,-0.490116090765941
173.25,21.51151675437598
0.98,1.6504707724070506
263.45,385.2518262770334
271.75,278.83022826002184
0.0,-0.37835561335174717
0.11,-2.142907850993595
0.0,1.331800215309645
0.1,-1.4143070128661996
0.01,-0.48641782289143976
706.288,509.88085552944807
0.02,-0.3223435824528842
25.539,21.70013906678951
0.25,-2.4704650926240355
0.709,-5.80537576014904
3.21,12.112010093816192
1.62,1.6722858452788927
0.01,0.010960973657688555
0.067,0.7655707098175348
0.0,0.3144408829328462
64.713,81.3429045674672
0.0,0.14317376721357533
48.79,54.04954579991224
0.03,-2.5325504815274797
12.7,18.642875111047125
0.163,-0.6439134516777685
17.79,5.841964088876189
0.025,-0.3087351958106943
4.27,12.02119487628731
3.72,13.196911451997572
21.72,8.473286786793624
0.037,-1.683056805927059
0.73,1.4822583447619095
0.006,-0.5075606476083188
31.46,11.36102807832495
0.02,-1.2004191346152453
0.268,-1.6323456086722743
46.07,48.1982837720232
0.0,-1.9754898138281582
0.0,-0.4223250279166564
0.31,-0.4192720363676443
6.47,8.795660266966385
0.05,-0.6330904294674937
0.14,0.31755825493342016
0.04,1.8770991588810162
3.88,14.26468127948217
1.679,1.918854774089592
0.06,-1.5703500454369106
0.058,1.0379406034062555
0.19,1.029091418824276
0.0,-1.4059110719246277
5.16,8.72199627585614
0.0,-0.1277543451840728
0.0,-0.05146652062584067
0.62,-0.45296170082519893
9.37,13.06050461269616
39.47,43.08934332006007
1.18,1.1319443386606878
0.0,0.07299343828569604
46.11,45.15411188406782
0.15,-1.5244913239923328
0.0,-0.5425622628872233
0.02,2.7024155510703523
35.22,50.04770099731381
0.0,-2.554789950505185
8.51,49.75307984722888
0.02,1.854899993743473
0.02,0.14726380488551172
0.05,-1.1728436583949602
0.17,0.7657217878672462
0.18,1.7764049533570336
0.57,-0.2665042704153784
0.01,-0.7146653490724937
0.2,-15.785801574991076
0.0,-0.7588767802222343
0.0,-1.9494526061522564
0.298,-2.3536618780966236
0.05,-0.06655575797828206
0.04,0.5175185560892999
194.26,45.77426981266312
0.0,0.06470028681213336
76.75,85.81208796891501
17.947,15.989009899615509
58.051,26.374046611332396
0.0,0.34610881886062117
0.01,0.013455269589989882
492.75,826.4540427895541
0.0,0.0854440275154218
1.63,0.6901697341704391
0.001,-0.6231728707598982
4.15,-3.910118996486755
0.0,1.5925552576005408
0.03,0.3025395875586163
0.01,-0.741179067361216
11.01,55.96954257134189
1.36,0.6697575897180812
0.14,14.23506994280794
262.18,352.700622695441
0.66,-6.992476210927894
2.4,5.117916426073652
0.24,7.064874705464261
0.03,-3.5532373552365897
0.0,0.34076968184969303
0.04,-0.06060403267504455
0.0,0.3659699445829183
0.37,1.8922944382179807
16.2,10.016780466935689
0.05,-0.6289342193492153
203.43,142.22309508972893
0.0,-0.1447602098790668
0.05,-2.0211909026838057
0.0,0.0449003031757762
9.07,44.40593905140898
0.004,-0.2892932405233566
9.993,9.06487481013305
2.44,12.24258468673462
0.0,-1.334935557587194
0.04,-0.08860171009108697
0.002,-0.8838235290859444
0.0,-0.5693607747826093
0.009,0.3672721669837138
0.002,0.1730241326424391
0.04,0.9745870724725556
0.59,0.582747875873455
1.55,3.102542203636947
0.798,4.517068703856925
6.15,8.595757342058283
0.06,0.20371957545955155
0.01,-0.2653344525464867
0.04,-0.5650026800358745
5.34,3.7845727121488544
0.04,0.5456589792454913
245.29,212.3532953839995
0.01,-1.1427119354774078
0.55,-1.6459614032486911
0.0,-0.07622763730185511
42.59,26.638436182054605
0.001,0.25126189287034606
2.89,11.539955885866139
0.79,1.1941678958541182
0.37,-0.3215700069153904
0.01,-1.130241499497103
0.0,-0.16977530538217067
0.0,1.7374557200326954
0.67,2.1872926018314747
3.34,4.661166493597133
0.1,2.866594169720276
3.96,-5.332698794786719
0.23,-2.4876301296169743
4.82,8.072781252987236
0.0,-0.5737392904561105
210.407,133.86860192907776
17.82,35.90294584456154
0.09,1.6896453770066415
0.15,-5.905065663229593
1909.57,2200.275752938185
1.69,3.6361559671743002
0.01,-0.04864101732803405
0.01,-0.75691559654339
2.64,1.7179481249474726
0.17,0.7090773846170109
0.0,-0.060697982766090064
11.79,15.034283781327835
0.08,3.6092303907692624
36.09,17.906794067488903
1.07,0.2609416893389991
30.45,40.7522166353865
5.774,14.297390931428161
78.43,88.20263844254544
65.58,17.293055128251527
1.39,0.02554452693816245
0.0,-0.30676092455138715
